job,marital,education,default,housing,loan,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,age_group
1,1,0,0,1,1,-0.7534352085412142,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,0,0,-0.30997684040252793,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
0,1,4,0,1,0,-0.5027848265497828,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
2,0,1,0,0,0,-0.44494243070560635,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,2,1,0,1,0,-0.059326458411096586,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,0
7,1,1,0,1,0,-0.6955928126970378,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,1,1,0,1,0,1.1746446529313348,0.5188202972924489,-5.127419066162881,5.724563660142017,0.8314398661921816,0.15282138051866098,2
7,1,1,0,1,1,0.43040582640293085,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
2,0,0,0,0,1,-0.4218054723679358,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
9,2,4,0,1,0,-0.5066409862727279,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
10,1,4,0,1,1,0.052502173554311256,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,1,1,-0.7264420904805985,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,2,1,0,1,1,-0.6107572987922456,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,2,4,0,1,1,2.323780250368974,1.2426913959752903,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,1
5,1,0,0,1,0,0.3224333541604681,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
1,2,5,0,0,1,0.013940576324860275,0.8807558466338696,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
7,2,4,0,0,0,-0.549058743225124,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
1,1,0,0,1,0,-0.5567710626710142,1.604626945316711,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
7,0,1,0,1,0,-0.45651090987444165,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,4,0,0,0,-0.2752714028960221,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,1,1,1,0,0,-0.5567710626710142,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,1,0,0,0,-0.032333340350480896,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
7,2,1,0,0,1,-0.12873733342410834,1.604626945316711,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
0,1,1,0,0,0,-0.4410862709826613,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,2,0,1,1,0,-0.4063808334761554,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,4,0,1,0,-0.5760518612857397,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
1,1,0,1,1,0,-0.001484062566920116,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,1
1,0,0,0,0,0,0.5422344583683387,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
6,1,4,0,1,0,-0.630038097406971,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
9,0,4,0,0,0,-0.45651090987444165,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
8,2,0,0,0,0,-0.48350402793505737,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,2,4,0,1,0,-0.35625075707786913,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,2,0,1,0,0,0.017796736047805375,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,1,3,0,1,0,0.8507272362039465,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,4,0,0,1,-0.9269623960737436,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
1,1,0,0,1,0,1.3713087988015347,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,2,1,0,0,0,-0.028477180627535802,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.9778900903361116,2.9397367427862227,0
0,1,1,0,1,0,-0.47579170848916713,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
10,2,0,0,0,0,-0.8112776043853906,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,0
1,1,0,1,0,0,-0.7341544099264887,-0.566986350731813,-5.11671986015479,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
0,1,3,0,0,0,-0.3755315556925946,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.3552598568240855,1.2330211333355454,0
0,2,4,0,1,1,-0.5297779446103985,3.4143046920238143,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,0
2,1,4,0,1,1,-0.14416197231588873,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
9,2,3,0,1,0,-0.39095619458437497,1.604626945316711,-5.132768669166926,9.773714200194515,1.0805430150468904,0.6497132668144272,0
0,2,4,1,1,0,0.2915840763769073,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
9,2,4,0,1,1,3.2029846672004565,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,1,4,0,1,0,-0.46036706959738677,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
5,1,0,0,1,0,6.928034959565421,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.0678440052003046,2.313220886152429,3
4,1,0,0,1,0,0.9432750695546288,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,1,0,-0.5413464237792338,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
8,2,3,0,0,0,-0.34853843763197895,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
4,1,4,0,1,0,0.5036728611388877,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
7,1,1,0,1,0,1.3597403196326994,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
4,1,4,0,1,0,0.03322137493958576,-0.2050508013903924,-5.132768669166926,5.724563660142017,0.5217908131019308,0.10961339040598497,1
9,1,3,0,1,0,-0.37938771541553973,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
0,1,1,1,0,0,-0.7650036877100495,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
5,0,4,0,0,0,0.43040582640293085,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,3
4,2,0,0,0,0,-0.6724558543593672,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.057592345956165,-0.06321857004471591,3
1,1,1,0,1,0,-0.5567710626710142,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
0,1,1,0,1,0,-0.059326458411096586,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
0,1,1,0,0,0,-0.626181937684026,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
9,2,3,0,1,0,-0.5529149029480691,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,0,0,1,0,-0.6377504168528613,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,4,0,0,1,1.9073150002909034,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,1,3,0,0,0,1.6373838196847466,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
0,1,0,1,0,0,-0.9231062363507985,5.223982438730918,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,4,0,1,1,-0.7071612918658731,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,1,4,1,1,1,-0.07089493757993187,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
6,1,4,0,0,0,-0.43723011125971617,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,2,1,0,1,0,-0.7534352085412142,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,0,4,0,0,0,-0.5374902640562887,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
9,1,4,0,1,0,-0.1865797292682848,-0.566986350731813,-5.132768669166926,1.6754131200895201,-1.6007756010977037,2.248408900983416,0
0,2,4,0,1,0,-0.10174421536349267,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
7,0,1,0,0,0,0.27230327776218183,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
0,1,1,0,1,0,0.6656315695025818,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,1,4,0,0,0,0.9162819514940131,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,1,1,1,1,0,-0.44494243070560635,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
0,2,4,0,1,0,-0.37938771541553973,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,2,4,0,0,0,-0.6493188960216966,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
4,1,4,0,0,0,0.11420072912143282,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
3,1,4,1,1,0,-0.7225859307576534,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
4,1,4,0,0,0,-0.14030581259294364,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
5,1,1,1,1,0,1.305754083511468,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
8,2,0,0,1,0,-0.7071612918658731,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.9778900903361116,2.9397367427862227,0
0,1,4,0,0,0,-0.6107572987922456,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
0,1,4,1,0,0,-0.7264420904805985,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
0,1,4,0,1,0,-0.6416065765758063,9.929144580169387,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,0,1,0,1,1,-0.24827828483540637,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
6,0,4,0,0,0,-0.5683395418398495,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
2,1,1,0,1,0,0.021652895770750472,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,2
2,1,4,0,0,0,-0.7148736113117632,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,1,4,0,1,0,-0.7225859307576534,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,2,4,0,1,0,-0.7380105696494338,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.9121545371661206,1.4922690740115967,0
1,1,0,0,1,0,-0.4218054723679358,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
7,1,5,1,0,0,-0.4410862709826613,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,1,4,0,1,0,-0.6955928126970378,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,1,0,0,0,0,-0.3716753959696495,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
0,1,3,1,1,0,0.8854326737104524,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,1,1,-0.8614076807836769,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
2,0,4,0,1,0,-0.58376418073163,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,2
9,1,4,0,0,0,-0.668599694636422,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
8,2,5,0,1,0,-0.3176891598484181,-0.566986350731813,0.195435922862134,1.6754131200895201,0.3020956748758729,1.27622912344822,0
0,1,4,0,0,0,-0.9462431946884691,0.5188202972924489,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,1,4,1,0,1,-0.6878804932511475,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
4,0,4,0,0,1,0.42269350695704067,-0.2050508013903924,-5.132768669166926,1.6754131200895201,-1.6007756010977037,2.248408900983416,2
0,1,4,0,0,0,-0.06318261813404168,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
4,0,4,1,1,0,0.4612551041864916,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,0,1,0,1.147651534870719,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5217908131019308,0.10961339040598497,2
9,2,1,0,1,0,4.487085854941174,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,2,4,0,1,0,0.37256343055875435,-0.566986350731813,0.195435922862134,1.6754131200895201,1.0805430150468904,0.6497132668144272,0
5,0,0,0,0,0,-0.17886740982239463,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.9778900903361116,2.9397367427862227,3
0,0,4,0,0,0,-0.28298372234191227,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
10,2,4,0,1,0,0.9625558681693543,0.15688474795102827,-5.11671986015479,3.699988390115769,0.7830031428037529,0.4768813063637263,0
1,1,0,0,0,0,-0.7958529654936103,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,2,4,0,0,0,1.6103907016241308,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.3868599408056168,0.02319741018063453,0
10,2,0,0,0,0,-0.07860725702582207,-0.566986350731813,0.195435922862134,3.699988390115769,0.8314398661921816,0.15282138051866098,0
1,2,0,0,1,0,1.6103907016241308,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
7,1,1,0,1,0,0.07563913189198185,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
2,1,4,1,0,0,-0.78814064604772,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,1,0,0,1,0,3.2068408269234014,3.4143046920238143,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
2,2,4,0,0,0,3.3225256186117544,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
0,0,0,0,1,0,-0.12488117370116325,0.15688474795102827,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
1,0,0,1,1,0,-0.36781923624670443,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
3,1,0,0,1,0,0.24145399997862105,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
8,2,5,0,0,0,-0.2058605278830103,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,0
0,1,5,0,1,0,-0.5297779446103985,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,2
1,1,1,1,1,0,-0.7495790488182691,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,2,1,0,0,0,0.6617754097796367,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.057592345956165,-0.06321857004471591,0
1,1,0,0,1,0,-0.6454627362987515,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
9,1,4,0,0,0,1.9805820350268604,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,1,0,1,0,0,-0.12488117370116325,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,1,1,0,1,1,-0.5027848265497828,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.0678440052003046,2.313220886152429,2
0,1,1,1,1,0,1.5024182293816681,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
0,1,4,0,0,0,-0.5914765001775201,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
5,1,0,0,0,0,-0.7380105696494338,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,2
0,1,1,0,1,0,0.6694877292255269,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,1,4,0,0,0,0.950987389000519,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
4,1,4,0,0,0,0.8198779584203857,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,0,4,1,0,1,-0.668599694636422,2.328498043999552,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
10,2,1,1,1,0,0.1296253680132132,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,2,4,0,1,0,-0.9462431946884691,2.690433593340973,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
7,1,1,0,0,1,-0.1981482084371201,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,3,1,0,0,0.09491993050670733,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
0,0,4,0,0,0,-0.5297779446103985,0.5188202972924489,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
7,0,1,0,1,0,-0.8999692780131279,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
1,0,0,0,1,0,0.3108648749916328,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
9,1,5,0,1,0,-0.8498392016148416,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
2,1,4,1,0,1,-0.8382707224460063,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
7,1,1,1,1,0,1.3018979237885229,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
1,1,0,0,0,0,0.24531015970156614,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
0,2,4,0,1,0,0.09106377078376224,-0.2050508013903924,-5.079272639126473,1.6754131200895201,-1.057592345956165,-0.06321857004471591,0
7,1,1,0,1,0,-0.5182094654415632,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,4,0,0,1,-0.6763120140823122,2.690433593340973,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
2,2,4,0,0,0,1.3635964793556445,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
7,2,1,0,1,0,-0.15187429176177894,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,2
1,2,0,0,0,0,1.0126859445676406,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
2,1,4,0,1,0,-0.4179493126449907,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,1,4,0,1,0,-0.2135728473289005,1.604626945316711,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
7,1,1,0,1,1,1.0126859445676406,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
6,2,4,0,1,0,-0.05161413896520639,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,0,0,-0.6338942571299162,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.3552598568240855,1.2330211333355454,2
0,1,4,0,1,0,0.5730837361518994,0.15688474795102827,0.195435922862134,1.6754131200895201,0.5217908131019308,0.10961339040598497,2
9,1,1,0,1,0,0.5383782986453935,0.5188202972924489,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,0,3,1,1,0,0.41112502778820537,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,1,0,0,-0.8729761599525122,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
4,1,1,1,1,0,-0.7765721668788848,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
9,1,1,0,0,0,3.098868354680939,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
5,1,0,0,0,0,-0.05161413896520639,0.8807558466338696,0.195435922862134,-0.3491621499367286,-1.4900630904956165,1.6218930443496231,3
0,1,5,1,0,0,1.3134664029573582,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
0,1,4,0,0,0,-0.6531750557446416,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,0,0,0,1,-0.34853843763197895,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
